feature1,feature2,target
0.10127236463968006,0.422244558394115,A
0.027175472070523662,0.19318163798305735,A
-0.6150516303093068,-0.014615520579035384,A
-0.2529690810878613,-0.3656439181270884,A
-0.2634457100786252,-0.10023703221024362,A
0.2747707627068039,-0.3979178153218692,A
0.009189447778325234,-0.14525083000007355,A
-0.09830192830858825,0.30082734759138124,A
0.1614346311011778,0.4012194322328231,A
-0.04635170377497014,-0.2087827835012109,A
-0.06715764506414985,0.07274903738136647,A
0.05297200753611331,-0.32531642167000996,A
0.027146934488362265,0.06846849904167154,A
0.7552422112601761,0.5630533833845011,A
-0.255973005167646,-0.08621500846475283,A
-0.43903260055110094,-0.17721210418904593,A
0.09468150107710215,0.36175608626647004,A
-0.21872515132308254,-0.19624393202033896,A
-0.6441867089215965,-0.0487997761634723,A
-0.3187243235578689,-0.1588318282098221,A
1.7369417665497235,1.971721233724233,B
1.4726814825930106,1.5598864263827028,B
2.6387741336084893,1.6137732256177908,B
1.670964326463608,2.5510740584963942,B
2.871520150772122,1.6485300113523975,B
1.889525312963591,2.1024666652821526,B
2.5186092933216777,1.7039428764715288,B
1.926416646217367,2.233201272818523,B
2.130429822339986,1.8871531786309703,B
1.9598531106451877,1.5875312574890055,B
1.9285478768076005,1.9200837529973134,B
2.0696509668878766,1.8334018343542953,B
2.1414615567635416,2.3038147453459485,B
2.04662879830054,2.1055269225197613,B
2.0159466042733603,2.0000253179274243,B
1.7835325899371457,2.0949482785019926,B
1.9708140204759532,2.6279504926791786,B
2.472006470742573,2.11575396576695,B
1.7710828370915697,1.6662765584049746,B
2.3573428859266596,2.0788247675441416,B
