feature1,feature2
0.10127236463968,0.422244558394115
0.0271754720705237,0.193181637983057
-0.615051630309307,-0.0146155205790354
-0.252969081087861,-0.365643918127088
-0.263445710078625,-0.100237032210244
0.274770762706804,-0.397917815321869
0.00918944777832523,-0.145250830000074
-0.0983019283085883,0.300827347591381
0.161434631101178,0.401219432232823
-0.0463517037749701,-0.208782783501211
-0.0671576450641499,0.0727490373813665
0.0529720075361133,-0.32531642167001
0.0271469344883623,0.0684684990416715
0.755242211260176,0.563053383384501
-0.255973005167646,-0.0862150084647528
-0.439032600551101,-0.177212104189046
0.0946815010771022,0.36175608626647
-0.218725151323083,-0.196243932020339
-0.644186708921597,-0.0487997761634723
-0.318724323557869,-0.158831828209822
1.73694176654972,1.97172123372423
1.47268148259301,1.5598864263827
2.63877413360849,1.61377322561779
1.67096432646361,2.55107405849639
2.87152015077212,1.6485300113524
1.88952531296359,2.10246666528215
2.51860929332168,1.70394287647153
1.92641664621737,2.23320127281852
2.13042982233999,1.88715317863097
1.95985311064519,1.58753125748901
1.9285478768076,1.92008375299731
2.06965096688788,1.8334018343543
2.14146155676354,2.30381474534595
2.04662879830054,2.10552692251976
2.01594660427336,2.00002531792742
1.78353258993715,2.09494827850199
1.97081402047595,2.62795049267918
2.47200647074257,2.11575396576695
1.77108283709157,1.66627655840497
2.35734288592666,2.07882476754414
